ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
2029,Ed Sheeran,2015-12-09,Ed Sheeran / Foy Vance / Passenger / Rudimental,Allianz Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2015-12-09|ed sheeran / foy vance / passenger / rudimental|sydney, nsw|allianz stadium|"
2029,Ed Sheeran,2015-12-09,Ed Sheeran / Foy Vance / Passenger / Rudimental,Allianz Stadium,"Sydney, NSW",-33.875250,151.197465,Foy Vance,"ed sheeran|2015-12-09|ed sheeran / foy vance / passenger / rudimental|sydney, nsw|allianz stadium|foy vance"
2029,Ed Sheeran,2015-12-09,Ed Sheeran / Foy Vance / Passenger / Rudimental,Allianz Stadium,"Sydney, NSW",-33.875250,151.197465,Passenger,"ed sheeran|2015-12-09|ed sheeran / foy vance / passenger / rudimental|sydney, nsw|allianz stadium|passenger"
2029,Ed Sheeran,2015-12-09,Ed Sheeran / Foy Vance / Passenger / Rudimental,Allianz Stadium,"Sydney, NSW",-33.875250,151.197465,Rudimental,"ed sheeran|2015-12-09|ed sheeran / foy vance / passenger / rudimental|sydney, nsw|allianz stadium|rudimental"
1498,Ed Sheeran,2018-03-15,Ed Sheeran,ANZ Stadium,"Sydney, NSW, Australia",-33.875250,151.197465,,"ed sheeran|2018-03-15|ed sheeran|sydney, nsw, australia|anz stadium|"
724,Ed Sheeran,2013-08-31,The Red Tour,Tacoma Dome,"Tacoma, WA",47.252700,-122.442743,,"ed sheeran|2013-08-31|the red tour|tacoma, wa|tacoma dome|"
725,Ed Sheeran,2013-08-31,Taylor Swift / Ed Sheeran,Tacoma Dome,"Tacoma, WA",47.252700,-122.442743,Taylor Swift,"ed sheeran|2013-08-31|taylor swift / ed sheeran|tacoma, wa|tacoma dome|taylor swift"
725,Ed Sheeran,2013-08-31,Taylor Swift / Ed Sheeran,Tacoma Dome,"Tacoma, WA",47.252700,-122.442743,,"ed sheeran|2013-08-31|taylor swift / ed sheeran|tacoma, wa|tacoma dome|"
1969,Ed Sheeran,2017-07-29,Ed Sheeran / James Blunt,Tacoma Dome,"Tacoma, WA",47.252700,-122.442743,,"ed sheeran|2017-07-29|ed sheeran / james blunt|tacoma, wa|tacoma dome|"
1969,Ed Sheeran,2017-07-29,Ed Sheeran / James Blunt,Tacoma Dome,"Tacoma, WA",47.252700,-122.442743,James Blunt,"ed sheeran|2017-07-29|ed sheeran / james blunt|tacoma, wa|tacoma dome|james blunt"
80,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,Amalie Arena,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|amalie arena|"
80,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Christina Perri,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|amalie arena|christina perri"
80,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Jamie Lawson,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|amalie arena|jamie lawson"
81,Ed Sheeran,2015-09-10,Ed Sheeran,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2015-09-10|ed sheeran|tampa, fl|st. pete times forum|"
82,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|st. pete times forum|"
82,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Christina Perri,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|st. pete times forum|christina perri"
82,Ed Sheeran,2015-09-10,Ed Sheeran / Christina Perri / Jamie Lawson,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Jamie Lawson,"ed sheeran|2015-09-10|ed sheeran / christina perri / jamie lawson|tampa, fl|st. pete times forum|jamie lawson"
83,Ed Sheeran,2015-09-10,X Tour,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2015-09-10|x tour|tampa, fl|st. pete times forum|"
84,Ed Sheeran,2015-09-10,Multiply Tour,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2015-09-10|multiply tour|tampa, fl|st. pete times forum|"
149,Ed Sheeran,2018-11-07,Divide World Tour,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2018-11-07|divide world tour|tampa, fl|raymond james stadium|"
150,Ed Sheeran,2018-11-07,Ed Sheeran,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2018-11-07|ed sheeran|tampa, fl|raymond james stadium|"
152,Ed Sheeran,2018-11-07,2018 North American Stadium Tour,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2018-11-07|2018 north american stadium tour|tampa, fl|raymond james stadium|"
153,Ed Sheeran,2018-11-07,Ed Sheeran / Snow Patrol / Lauv,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2018-11-07|ed sheeran / snow patrol / lauv|tampa, fl|raymond james stadium|"
153,Ed Sheeran,2018-11-07,Ed Sheeran / Snow Patrol / Lauv,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,Snow Patrol,"ed sheeran|2018-11-07|ed sheeran / snow patrol / lauv|tampa, fl|raymond james stadium|snow patrol"
153,Ed Sheeran,2018-11-07,Ed Sheeran / Snow Patrol / Lauv,Raymond James Stadium,"Tampa, FL",27.954319,-82.451586,Lauv,"ed sheeran|2018-11-07|ed sheeran / snow patrol / lauv|tampa, fl|raymond james stadium|lauv"
934,Ed Sheeran,2013-04-20,Taylor Swift / Ed Sheeran,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Taylor Swift,"ed sheeran|2013-04-20|taylor swift / ed sheeran|tampa, fl|st. pete times forum|taylor swift"
934,Ed Sheeran,2013-04-20,Taylor Swift / Ed Sheeran,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2013-04-20|taylor swift / ed sheeran|tampa, fl|st. pete times forum|"
935,Ed Sheeran,2013-04-20,The RED Tour,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2013-04-20|the red tour|tampa, fl|st. pete times forum|"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Justin Bieber,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|justin bieber"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Ke$ha,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|ke$ha"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,OneRepublic,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|onerepublic"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Sean Kingston,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|sean kingston"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,The Ready Set,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|the ready set"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Bridgit Mendler,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|bridgit mendler"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Austin Mahone,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|austin mahone"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,PSY,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|psy"
1124,Ed Sheeran,2012-12-09,Justin Bieber / Ke$ha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / PSY / Walk the Moon,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,Walk the Moon,"ed sheeran|2012-12-09|justin bieber / ke$ha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / psy / walk the moon|tampa, fl|st. pete times forum|walk the moon"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Justin Bieber,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|justin bieber"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Kesha,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|kesha"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,OneRepublic,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|onerepublic"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Sean Kingston,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|sean kingston"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,The Ready Set,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|the ready set"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Bridgit Mendler,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|bridgit mendler"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Austin Mahone,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|austin mahone"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,Walk the Moon,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|walk the moon"
1125,Ed Sheeran,2012-12-09,Justin Bieber / Kesha / OneRepublic / Sean Kingston / Ed Sheeran / The Ready Set / Bridgit Mendler / Austin Mahone / Walk the Moon / PSY,Amalie Arena,"Tampa, FL",27.954319,-82.451586,PSY,"ed sheeran|2012-12-09|justin bieber / kesha / onerepublic / sean kingston / ed sheeran / the ready set / bridgit mendler / austin mahone / walk the moon / psy|tampa, fl|amalie arena|psy"
1126,Ed Sheeran,2012-12-09,933 FLZ's Jingle Ball,St. Pete Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2012-12-09|933 flz's jingle ball|tampa, fl|st. pete times forum|"
1127,Ed Sheeran,2012-12-09,Jingle Ball,Tampa Bay Times Forum,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2012-12-09|jingle ball|tampa, fl|tampa bay times forum|"
1783,Ed Sheeran,2017-08-29,Ed Sheeran / James Blunt,Amalie Arena,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2017-08-29|ed sheeran / james blunt|tampa, fl|amalie arena|"
1783,Ed Sheeran,2017-08-29,Ed Sheeran / James Blunt,Amalie Arena,"Tampa, FL",27.954319,-82.451586,James Blunt,"ed sheeran|2017-08-29|ed sheeran / james blunt|tampa, fl|amalie arena|james blunt"
1784,Ed Sheeran,2017-08-29,Divide Tour,Amalie Arena,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2017-08-29|divide tour|tampa, fl|amalie arena|"
1785,Ed Sheeran,2017-08-29,÷ Tour,Amalie Arena,"Tampa, FL",27.954319,-82.451586,,"ed sheeran|2017-08-29|÷ tour|tampa, fl|amalie arena|"
148,Ed Sheeran,2018-11-07,Divide World Tour,Raymon James Stadium,"Tampa, Florida",27.954319,-82.451586,,"ed sheeran|2018-11-07|divide world tour|tampa, florida|raymon james stadium|"
151,Ed Sheeran,2018-11-07,Ed Sheeran,Raymon James Stadium,"Tampa, Florida",27.954319,-82.451586,,"ed sheeran|2018-11-07|ed sheeran|tampa, florida|raymon james stadium|"
1250,Ed Sheeran,2012-07-12,Ed Sheeran / Kal Lavelle / Newrising,"High Lodge, Thetford Forest",Thetford,52.412831,0.751956,,"ed sheeran|2012-07-12|ed sheeran / kal lavelle / newrising|thetford|high lodge, thetford forest|"
1250,Ed Sheeran,2012-07-12,Ed Sheeran / Kal Lavelle / Newrising,"High Lodge, Thetford Forest",Thetford,52.412831,0.751956,Kal Lavelle,"ed sheeran|2012-07-12|ed sheeran / kal lavelle / newrising|thetford|high lodge, thetford forest|kal lavelle"
1250,Ed Sheeran,2012-07-12,Ed Sheeran / Kal Lavelle / Newrising,"High Lodge, Thetford Forest",Thetford,52.412831,0.751956,Newrising,"ed sheeran|2012-07-12|ed sheeran / kal lavelle / newrising|thetford|high lodge, thetford forest|newrising"
45,Ben Howard,2018-07-04,Rock Werchter 2018,Werchterpark,"Torhout, BE",51.065491,3.104786,,"ben howard|2018-07-04|rock werchter 2018|torhout, be|werchterpark|"
240,Ed Sheeran,2015-06-21,MMVA's,Queen St.,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2015-06-21|mmva's|toronto, on|queen st.|"
256,Ed Sheeran,2015-06-06,x,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2015-06-06|x|toronto, on|air canada centre|"
257,Ed Sheeran,2015-06-05,Ed Sheeran,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2015-06-05|ed sheeran|toronto, on|air canada centre|"
388,Ed Sheeran,2014-09-18,X Tour,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2014-09-18|x tour|toronto, on|air canada centre|"
389,Ed Sheeran,2014-09-18,Ed Sheeran / Rudimental,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2014-09-18|ed sheeran / rudimental|toronto, on|air canada centre|"
389,Ed Sheeran,2014-09-18,Ed Sheeran / Rudimental,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,Rudimental,"ed sheeran|2014-09-18|ed sheeran / rudimental|toronto, on|air canada centre|rudimental"
391,Ed Sheeran,2014-09-17,Ed Sheeran,Air Canada Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2014-09-17|ed sheeran|toronto, on|air canada centre|"
803,Ed Sheeran,2013-06-16,MuchMusic Video Awards,Much Music,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2013-06-16|muchmusic video awards|toronto, on|much music|"
804,Ed Sheeran,2013-06-15,Ed Sheeran / Austin Mahone / Taylor Swift,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2013-06-15|ed sheeran / austin mahone / taylor swift|toronto, on|rogers centre|"
804,Ed Sheeran,2013-06-15,Ed Sheeran / Austin Mahone / Taylor Swift,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Austin Mahone,"ed sheeran|2013-06-15|ed sheeran / austin mahone / taylor swift|toronto, on|rogers centre|austin mahone"
804,Ed Sheeran,2013-06-15,Ed Sheeran / Austin Mahone / Taylor Swift,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Taylor Swift,"ed sheeran|2013-06-15|ed sheeran / austin mahone / taylor swift|toronto, on|rogers centre|taylor swift"
806,Ed Sheeran,2013-06-14,The Red Tour,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2013-06-14|the red tour|toronto, on|rogers centre|"
807,Ed Sheeran,2013-06-14,The Red Tour,The Rogers Center,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2013-06-14|the red tour|toronto, on|the rogers center|"
809,Ed Sheeran,2013-06-14,Red Tour,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2013-06-14|red tour|toronto, on|rogers centre|"
977,Ed Sheeran,2018-08-31,% Tour,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-31|% tour|toronto, on|rogers centre|"
978,Ed Sheeran,2018-08-31,Ed Sheeran / Snow Patrol / Anne-Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-31|ed sheeran / snow patrol / anne-marie|toronto, on|rogers centre|"
978,Ed Sheeran,2018-08-31,Ed Sheeran / Snow Patrol / Anne-Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Snow Patrol,"ed sheeran|2018-08-31|ed sheeran / snow patrol / anne-marie|toronto, on|rogers centre|snow patrol"
978,Ed Sheeran,2018-08-31,Ed Sheeran / Snow Patrol / Anne-Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Anne-Marie,"ed sheeran|2018-08-31|ed sheeran / snow patrol / anne-marie|toronto, on|rogers centre|anne-marie"
979,Ed Sheeran,2018-08-31,Ed Sheeran,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-31|ed sheeran|toronto, on|rogers centre|"
982,Ed Sheeran,2018-08-30,Divide World Tour,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-30|divide world tour|toronto, on|rogers centre|"
984,Ed Sheeran,2018-08-30,Ed Sheeran,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-30|ed sheeran|toronto, on|rogers centre|"
985,Ed Sheeran,2018-08-30,Divide Tour,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-30|divide tour|toronto, on|rogers centre|"
987,Ed Sheeran,2018-08-30,Ed Sheeran / Snow Patrol / Anne Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2018-08-30|ed sheeran / snow patrol / anne marie|toronto, on|rogers centre|"
987,Ed Sheeran,2018-08-30,Ed Sheeran / Snow Patrol / Anne Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Snow Patrol,"ed sheeran|2018-08-30|ed sheeran / snow patrol / anne marie|toronto, on|rogers centre|snow patrol"
987,Ed Sheeran,2018-08-30,Ed Sheeran / Snow Patrol / Anne Marie,Rogers Centre,"Toronto, ON",43.654563,-79.394668,Anne Marie,"ed sheeran|2018-08-30|ed sheeran / snow patrol / anne marie|toronto, on|rogers centre|anne marie"
1207,Ed Sheeran,2012-09-12,North American Tour,Echo Beach,"Toronto, ON",43.654563,-79.394668,,"ed sheeran|2012-09-12|north american tour|toronto, on|echo beach|"
